id,total_amount
0,24.46
1,24.37
2,19.88
3,25.02
4,22.25
5,24.98
6,49.75
7,24.49
8,23.24
9,18.18
10,18.78
11,30.44
12,-32.73
13,13.62
14,27.36
15,21.32
16,24.3
17,21.58
18,23.79
19,13.79
20,14.58
21,19.11
22,20
23,22.09
24,17.59
25,20.97
26,31.41
27,81.4
28,23.74
29,92.23
30,30.07
31,70.88
32,17.04
33,21.92
34,19.26
35,31.2
36,33.01
37,22.96
38,30.4
39,19.95
40,89.84
41,20.4
42,18.28
43,43.23
44,24.66
45,43.14
46,13.29
47,23.86
48,26.06
49,22.02
50,23.11
51,70.99
52,20.54
53,18.09
54,39.2
55,14.11
56,16.89
57,40.85
58,21.75
59,15.14
60,32.08
61,25.76
62,13.51
63,19.11
64,16.7
65,24.69
66,66.17
67,27.79
68,28.88
69,23.63
70,31.95
71,27.36
72,44.23
73,24.59
74,31.23
75,37.02
76,17.37
77,40.14
78,28.49
79,16.63
80,14.33
81,101.93
82,19.1
83,27.7
84,21.8
85,26.83
86,15.51
87,27.37
88,90.26
89,28.61
90,20.52
91,25.26
92,17.85
93,18.14
94,34.02
95,14.16
96,23.76
97,21
98,20.45
99,-19.79
100,56.01
101,20.72
102,69.32
103,19.75
104,14.03
105,18.52
106,18.97
107,23.7
108,15.76
109,23.96
110,20.16
111,28.43
112,21.97
113,20.76
114,49.9
115,13.11
116,96.51
117,30.4
118,12.58
119,24.53
120,17.38
121,18.25
122,37.34
123,18.06
124,97.67
125,22.05
126,24.93
127,22.36
128,18.85
129,22.3
130,22.83
131,22.89
132,23.29
133,-24.95
134,25.63
135,17.25
136,21.07
137,19.98
138,25.42
139,16.49
140,98.34
141,20.63
142,22.64
143,24.12
144,49.16
145,141.31
146,18.26
147,92.45
148,28.35
149,23.7
150,42.36
151,31.65
152,24.17
153,24.15
154,24.56
155,33.62
156,15.39
157,25.9
158,24.51
159,34.35
160,32.04
161,36.6
162,15.37
163,23.72
164,28.35
165,28.89
166,29.99
167,16.99
168,19.81
169,94.22
170,24.2
171,29.03
172,44.83
173,26.19
174,30.99
175,60.97
176,27.19
177,19.95
178,13.86
179,27.73
180,23.38
181,66.13
182,30.26
183,46.13
184,27.48
185,18.93
186,94.6
187,90.83
188,86.14
189,24.81
190,17.53
191,26.97
192,34.02
193,64.47
194,29.7
195,28.89
196,21.24
197,69.23
198,12.95
199,-25.97
200,17.04
201,26.94
202,18.98
203,20.42
204,33.07
205,26.71
206,16.97
207,18.72
208,28.07
209,25.37
210,17.35
211,16.09
212,18.03
213,18.98
214,21.44
215,24.31
216,19.63
217,21.42
218,73.81
219,20.24
220,26.59
221,51.21
222,21.89
223,27.65
224,66.85
225,22.04
226,15.5
227,30.18
228,24.73
229,13.23
230,17.59
231,20.67
232,17.96
233,19.26
234,26.3
235,36.8
236,25.19
237,17.84
238,15.23
239,13.43
