id,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,extra,tip_amount,tolls_amount,improvement_surcharge,congestion_surcharge,Airport_fee
0,1,2023-06-30 20:48:10,2023-06-30 21:49:13,1.0,1.57,1.0,N,161,92,Cash,1.0,2.486622126223346,0.0,1.0,2.5,0.0
1,0,2023-06-29 10:58:03,2023-06-29 12:00:43,1.0,2.8,1.0,N,145,209,Credit Card,2.5,6.62789400925179,0.0,1.0,2.5,0.0
2,1,2023-06-30 13:57:25,2023-06-30 13:41:32,1.0,2.53,1.0,N,221,187,Credit Card,0.0,7.958300471716175,0.0,1.0,2.5,0.0
3,1,2023-06-30 03:20:58,2023-06-30 04:04:18,1.0,2.51,1.0,N,100,142,Cash,1.0,4.815220137953209,0.0,1.0,2.5,0.0
4,1,2023-06-29 11:27:35,2023-06-29 10:48:37,1.0,0.36,1.0,N,199,257,Credit Card,0.0,5.787999701425048,0.0,1.0,2.5,0.0
5,1,2023-06-28 15:48:58,2023-06-28 16:45:45,2.0,1.67,1.0,N,126,50,Credit Card,2.5,6.560172805084932,0.0,1.0,2.5,0.0
6,0,2023-06-30 07:44:13,2023-06-30 07:14:34,0.0,1.2,1.0,N,228,141,Cash,2.5,1.4908854729898002,0.0,1.0,2.5,0.0
7,0,2023-06-29 18:09:07,2023-06-29 16:44:47,1.0,0.2,1.0,N,34,190,Credit Card,5.0,2.446463557198064,0.0,1.0,2.5,0.0
8,1,2023-06-29 19:36:50,2023-06-29 19:43:07,2.0,0.78,1.0,N,95,246,Cash,2.5,0.8140266053309847,0.0,1.0,2.5,0.0
9,0,2023-06-30 23:21:28,2023-07-01 00:04:26,1.0,1.3,1.0,N,54,155,Credit Card,3.5,0.7098884145014506,0.0,1.0,2.5,0.0
10,0,2023-06-29 18:24:42,2023-06-29 18:20:50,2.0,1.8,1.0,N,183,144,Credit Card,5.0,1.5487888381057573,0.0,1.0,2.5,0.0
11,1,2023-06-30 18:25:05,2023-06-30 16:39:51,1.0,1.48,1.0,N,36,107,Credit Card,2.5,3.608010903942679,0.0,1.0,2.5,0.0
12,1,2023-06-29 13:05:16,2023-06-29 13:21:18,2.0,2.0,1.0,N,177,208,Credit Card,0.0,5.12855374536402,0.0,1.0,2.5,0.0
13,1,2023-06-28 22:28:18,2023-06-28 22:20:11,1.0,1.22,1.0,N,83,69,Credit Card,1.0,6.113945581452931,0.0,1.0,2.5,0.0
14,0,2023-06-29 23:35:11,2023-06-29 22:56:33,1.0,1.6,1.0,N,240,158,Credit Card,3.5,4.219307143255863,0.0,1.0,2.5,0.0
15,1,2023-06-30 11:53:26,2023-06-30 13:05:03,6.0,0.84,1.0,N,79,166,Cash,0.0,2.798191443474832,0.0,1.0,2.5,0.0
16,1,2023-06-29 23:22:25,2023-06-29 23:09:04,1.0,13.25,1.0,N,7,13,Credit Card,1.0,9.3246024597274,3.0,1.0,2.5,0.0
17,1,2023-06-29 20:16:13,2023-06-29 21:26:07,1.0,18.91,2.0,N,226,65,Cash,0.0,1.3698306574071522,6.55,1.0,2.5,1.75
18,1,2023-06-30 17:41:23,2023-06-30 17:18:35,1.0,1.89,1.0,N,244,193,Credit Card,2.5,4.035076181723579,0.0,1.0,2.5,0.0
19,0,2023-06-29 18:43:59,2023-06-29 19:51:52,0.0,28.5,2.0,N,249,142,Credit Card,7.5,18.763973009887867,6.55,1.0,2.5,0.0
20,0,2023-06-28 18:21:52,2023-06-28 19:11:54,1.0,1.6,1.0,N,24,130,Credit Card,5.0,5.631407872318524,0.0,1.0,2.5,0.0
21,1,2023-06-29 20:00:39,2023-06-29 19:36:54,1.0,1.5,1.0,N,218,244,Credit Card,2.5,4.2522323820191215,0.0,1.0,2.5,0.0
22,1,2023-06-30 22:48:35,2023-06-30 23:40:01,1.0,1.49,1.0,N,262,239,Credit Card,1.0,2.415291916820007,0.0,1.0,2.5,0.0
23,0,2023-06-29 20:33:23,2023-06-29 22:07:24,1.0,0.6,1.0,N,211,161,Credit Card,3.5,5.762812610392177,0.0,1.0,2.5,0.0
24,1,2023-06-30 20:59:44,2023-06-30 20:44:32,1.0,2.83,1.0,N,230,185,Credit Card,1.0,4.986230456683165,0.0,1.0,2.5,0.0
