ID,mushroom_id,cap-shape,cap-surface,cap-color,bruises,number_of_bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
1,2,bell,smooth,white,bruises,15,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
2,6,bell,smooth,white,bruises,21,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
3,7,bell,scaly,white,bruises,7,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
4,9,bell,smooth,yellow,bruises,23,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
5,11,convex,scaly,yellow,bruises,11,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
6,20,bell,smooth,yellow,bruises,3,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
7,22,bell,scaly,yellow,bruises,21,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
8,23,bell,scaly,white,bruises,2,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
9,24,bell,smooth,white,bruises,24,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
10,26,convex,scaly,yellow,bruises,6,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
11,27,convex,scaly,white,bruises,2,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
12,30,bell,smooth,yellow,bruises,1,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
13,32,convex,scaly,yellow,bruises,22,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
14,34,bell,scaly,yellow,bruises,17,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
15,39,bell,smooth,yellow,bruises,15,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
16,44,convex,smooth,yellow,bruises,20,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
17,46,convex,scaly,yellow,bruises,5,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
18,47,convex,smooth,white,bruises,19,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
