ID,class
1,e
2,e
3,e
4,e
5,e
6,e
7,e
8,e
9,e
10,e
11,e
12,e
13,e
14,e
15,e
16,e
17,e
18,e
19,e
20,e
21,e
22,e
23,e
24,e
25,e
26,e
27,e
28,e
29,e
30,e
31,e
32,e
33,e
34,e
35,e
36,e
37,e
38,e
39,e
40,e
41,e
42,e
43,e
44,e
45,e
46,e
47,e
48,e
49,e
50,e
51,e
52,e
53,e
54,e
55,e
56,e
57,e
58,e
59,e
60,e
61,e
62,e
63,e
64,e
65,e
66,e
67,e
68,e
69,e
70,e
71,e
72,e
73,e
74,e
75,e
76,e
77,e
78,e
79,e
80,e
81,e
82,e
83,e
84,e
85,e
86,e
87,e
88,e
89,e
90,e
91,e
92,e
93,e
94,e
95,e
96,e
97,e
98,e
99,e
100,e
101,e
102,e
103,e
104,e
105,e
106,e
107,e
108,e
109,e
110,e
111,e
112,e
113,e
114,e
115,e
116,e
117,e
118,e
119,e
120,e
121,e
122,e
123,e
124,e
125,e
126,e
127,e
128,e
129,e
130,e
131,e
132,e
133,e
134,e
135,e
136,e
137,e
138,e
139,e
140,e
141,e
142,e
143,e
144,e
145,e
146,e
147,e
148,e
149,e
150,e
151,e
152,e
153,e
154,e
155,e
156,e
157,e
158,e
159,e
160,e
161,e
162,e
163,e
164,e
165,e
166,e
167,e
168,e
169,e
170,e
171,e
172,e
173,e
174,e
175,e
176,e
177,e
178,e
179,e
180,e
181,e
182,e
183,e
184,e
185,e
186,e
187,e
188,e
189,e
190,e
191,e
192,e
193,e
194,e
195,e
196,e
197,e
198,e
199,e
200,e
201,e
202,e
203,e
204,e
205,e
206,e
207,e
208,e
209,e
210,e
211,e
212,e
213,e
214,e
215,e
216,e
217,e
218,e
219,e
220,e
221,e
222,e
223,e
224,e
225,e
226,e
227,e
228,e
229,e
230,e
231,e
232,e
233,e
234,e
235,e
236,e
237,e
238,e
239,e
240,e
241,e
242,e
243,e
244,e
245,e
246,e
247,e
248,e
249,e
250,e
251,e
252,e
253,e
254,e
255,e
256,e
257,p
258,p
259,e
260,p
261,e
262,e
263,e
264,p
265,p
266,p
267,e
268,p
269,p
270,p
271,p
272,e
273,p
274,p
275,p
276,p
277,e
278,e
279,e
280,e
281,e
282,e
283,e
284,p
285,p
286,e
287,p
288,p
289,p
290,e
291,e
292,p
293,p
294,p
295,p
296,e
297,e
298,e
299,p
300,p
301,e
302,p
303,p
304,e
305,p
306,e
307,p
308,p
309,p
310,e
311,p
312,p
313,p
314,e
315,e
316,e
317,p
318,p
319,p
320,p
321,e
322,e
323,e
324,p
325,e
326,p
327,p
328,p
329,p
330,p
331,p
332,p
333,p
334,e
335,p
336,p
337,e
338,p
339,p
340,p
341,e
342,e
343,p
344,p
345,p
346,e
347,e
348,p
349,p
350,p
351,e
352,p
353,e
354,p
355,p
356,e
357,p
358,e
359,e
360,e
361,e
362,p
363,e
364,p
365,e
366,e
367,p
368,e
369,p
370,e
371,p
372,p
373,p
374,p
375,p
376,e
377,p
378,p
379,p
380,p
381,e
382,p
383,e
384,e
385,p
386,p
387,p
388,p
389,p
390,p
391,p
392,p
393,p
394,p
395,p
396,p
397,e
398,p
399,p
400,p
401,e
402,e
403,p
404,p
405,e
406,p
407,p
408,p
409,p
410,p
411,p
412,p
413,p
414,p
415,p
416,p
417,p
418,p
419,p
420,e
421,e
422,p
423,p
424,p
425,p
426,p
427,p
428,p
429,p
430,p
431,p
432,p
433,p
434,p
435,p
436,p
437,p
438,p
439,p
440,p
441,p
442,p
443,p
444,p
445,p
446,p
447,p
448,p
449,p
450,p
451,p
452,p
453,p
454,p
455,p
456,p
457,p
458,p
459,p
460,p
461,p
462,p
463,p
464,p
465,p
466,p
467,p
468,p
469,p
470,p
471,p
472,p
473,p
474,p
475,p
476,p
477,p
478,p
479,p
480,p
481,p
482,p
483,p
484,p
485,p
486,p
487,p
488,p
489,p
490,p
491,p
492,p
493,p
494,p
495,p
496,p
497,p
498,p
499,p
500,p
501,p
502,p
503,p
504,p
505,p
506,p
507,p
508,p
509,p
510,p
511,p
512,p
513,p
514,p
515,p
516,p
517,p
518,p
519,p
520,p
521,p
522,p
523,p
524,p
525,p
526,p
527,p
528,p
529,p
530,p
531,p
532,p
533,p
534,p
535,p
536,p
537,p
538,p
539,p
540,e
541,p
542,p
543,p
544,p
545,p
546,p
547,p
548,p
549,p
550,p
551,p
552,p
553,p
554,p
555,p
556,p
557,p
558,e
559,p
560,p
561,e
562,p
563,p
564,p
565,p
566,p
567,p
568,p
569,p
570,p
571,p
572,p
573,p
574,p
575,p
576,p
577,p
578,p
579,p
580,p
581,p
582,p
583,p
584,p
585,p
586,p
587,p
588,p
589,p
590,p
591,p
592,p
593,p
594,p
595,p
596,p
597,p
598,p
599,p
600,p
601,e
602,p
603,p
604,p
605,p
606,p
607,p
608,p
609,p
610,p
611,p
612,p
613,p
614,p
615,p
616,p
617,p
618,p
619,p
620,p
621,p
622,p
623,p
624,p
625,p
626,p
627,p
628,p
629,p
630,p
631,p
632,p
633,p
634,p
635,e
636,p
637,p
638,p
639,p
640,p
641,p
642,p
643,p
644,p
645,p
646,p
647,p
648,p
649,p
650,p
651,p
652,p
653,p
654,p
655,p
656,p
657,p
658,p
659,p
660,p
661,p
662,p
663,p
664,p
665,p
666,p
667,e
668,p
669,p
670,p
671,p
672,p
673,p
674,p
675,p
676,p
677,p
678,p
679,p
680,p
681,p
682,p
683,p
684,p
685,p
686,p
687,p
688,p
689,p
690,p
691,p
692,p
693,p
694,p
695,p
696,p
697,p
698,p
699,p
700,p
701,p
702,p
703,e
704,p
705,p
706,p
707,p
708,p
709,p
710,p
711,p
712,p
713,p
714,p
715,p
716,p
717,e
718,p
719,e
720,e
721,e
722,p
723,e
724,p
725,p
726,p
727,p
728,p
729,p
730,p
731,p
732,p
733,p
734,p
735,p
736,p
737,p
738,p
739,p
740,p
741,p
742,p
743,p
744,p
745,p
746,e
747,p
748,e
749,e
750,p
751,p
752,e
753,e
754,p
755,p
756,e
757,e
758,e
759,e
760,p
761,p
762,e
763,p
764,e
765,p
766,p
767,p
768,p
769,p
770,e
771,p
772,p
773,p
774,e
775,p
776,p
777,p
778,p
779,p
780,p
781,p
782,e
783,p
784,e
785,e
786,p
787,p
788,p
789,p
790,p
791,p
792,p
793,p
794,p
795,p
796,e
797,p
798,p
799,e
800,p
801,e
802,e
803,p
804,p
805,e
806,p
807,p
808,p
809,p
810,p
811,p
812,e
813,e
814,e
815,e
816,p
817,e
818,p
819,p
820,e
821,e
822,p
823,p
824,p
825,e
826,e
827,p
828,p
829,p
830,p
831,e
832,p
833,e
834,p
835,p
836,e
837,p
838,p
839,e
840,p
841,e
842,p
843,p
844,p
845,p
846,p
847,e
848,e
849,p
850,p
851,p
852,p
853,e
854,p
855,p
856,p
857,e
858,e
859,e
860,e
861,p
862,p
863,e
864,p
865,p
866,e
867,p
868,e
869,p
870,e
871,p
872,p
873,e
874,e
875,p
876,e
877,p
878,p
879,e
880,p
881,p
882,e
883,p
884,e
885,e
886,p
887,p
888,p
889,e
890,p
891,e
892,p
893,e
894,p
895,e
896,p
897,p
898,e
899,p
900,p
901,e
902,p
903,e
904,p
905,p
906,p
907,p
908,e
909,e
910,p
911,e
912,e
913,e
914,p
915,p
916,e
917,p
918,e
919,p
920,p
921,e
922,p
923,e
924,e
925,p
926,p
927,p
928,p
929,p
930,p
931,e
932,p
933,p
934,p
935,e
936,e
937,p
938,p
939,p
940,e
941,p
942,e
943,p
944,e
945,p
946,p
947,p
948,e
949,p
950,e
951,e
952,e
953,e
954,p
955,p
956,p
957,e
958,e
959,p
960,e
961,p
962,e
963,e
964,p
965,e
966,e
967,p
968,p
969,p
970,e
971,e
972,e
973,p
974,p
975,p
976,e
977,e
978,e
979,e
980,p
981,e
982,e
983,e
984,p
985,p
986,e
987,p
988,p
989,e
990,e
991,p
992,p
993,p
994,e
995,e
996,p
997,e
998,p
999,p
1000,e
1001,e
1002,e
1003,e
1004,p
1005,e
1006,e
1007,e
1008,e
1009,p
1010,e
1011,e
1012,p
1013,p
1014,p
1015,e
1016,p
1017,p
1018,e
1019,p
1020,p
1021,e
1022,p
1023,p
1024,e
1025,p
1026,p
1027,e
1028,p
1029,e
1030,e
1031,p
1032,e
1033,e
1034,e
1035,p
1036,e
1037,p
1038,e
1039,p
1040,e
1041,e
1042,e
1043,e
1044,p
1045,p
1046,p
1047,e
1048,e
1049,e
1050,p
1051,e
1052,p
1053,e
1054,e
1055,e
1056,e
1057,e
1058,p
1059,e
1060,p
1061,e
1062,e
1063,p
1064,e
1065,e
1066,e
1067,e
1068,e
1069,e
1070,p
1071,e
1072,p
1073,e
1074,e
1075,p
1076,p
1077,p
1078,e
1079,e
1080,p
1081,e
1082,e
1083,e
1084,e
1085,p
1086,e
1087,e
1088,e
1089,e
1090,p
1091,p
1092,p
1093,e
1094,e
1095,e
1096,e
1097,p
1098,e
1099,e
1100,e
1101,e
1102,e
1103,p
1104,p
1105,e
1106,e
1107,p
1108,e
1109,e
1110,e
1111,e
1112,e
1113,e
1114,e
1115,p
1116,e
1117,e
1118,e
1119,p
1120,e
1121,e
1122,e
1123,p
1124,e
