id,phrase,feature_1,feature_2,feature_3
0,One thing you have to give them credit for : The message of the movie is consistent with the messages espoused in the company 's previous video work .,,,3.0
1,Showtime 's starry cast could be both an asset and a detriment .,13.0,1.0,2.0
2,"The result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone .",22.0,,4.0
3,"A deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph .",14.0,1.0,4.0
4,A fairly harmless but ultimately lifeless feature-length afterschool special .,10.0,1.0,2.0
5,"An allegory concerning the chronically mixed signals African American professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message .",26.0,3.0,2.0
6,Skip the film and buy the Philip Glass soundtrack CD .,11.0,4.0,1.0
7,Cherish is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny .,20.0,1.0,4.0
8,What `` Empire '' lacks in depth it makes up for with its heart .,15.0,,5.0
9,"Watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown .",24.0,1.0,3.0
10,"A determined , ennui-hobbled slog that really does n't have much to say beyond the news flash that loneliness can make people act weird .",25.0,1.0,4.0
11,... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ...,18.0,0.0,7.0
12,The movie keeps coming back to the achingly unfunny Phonce and his several silly subplots .,16.0,2.0,1.0
13,A lively and engaging examination of how similar obsessions can dominate a family .,14.0,1.0,1.0
14,A few pieces of the film buzz and whir ; very little of it actually clicks .,17.0,1.0,2.0
15,"With a `` Spy Kids '' sequel opening next week , why bother with a contemptible imitator starring a `` SNL '' has-been acting like an 8-year-old channeling Roberto Benigni ?",31.0,,13.0
16,"The Merchant-Ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage .",31.0,2.0,4.0
17,"A fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys .",,1.0,3.0
18,There 's nothing more satisfying during a summer of event movies than a spy thriller like The Bourne Identity that 's packed with just as much intelligence as action .,30.0,4.0,3.0
19,"A tightly directed , highly professional film that 's old-fashioned in all the best possible ways .",17.0,1.0,4.0
20,"The film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own .",31.0,1.0,2.0
21,It 's the filmmakers ' post-camp comprehension of what made old-time B movies good-bad that makes Eight Legged Freaks a perfectly entertaining summer diversion .,25.0,5.0,6.0
22,"A solid , psychological action film from Hong Kong .",10.0,3.0,2.0
23,An extremely unpleasant film .,5.0,1.0,1.0
24,"It 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout .",19.0,1.0,3.0
25,The most surprising thing about this film is that they are actually releasing it into theaters .,17.0,1.0,1.0
26,"Too damn weird to pass up , and for the blacklight crowd , way cheaper -LRB- and better -RRB- than Pink Floyd tickets .",24.0,3.0,7.0
27,A mimetic approximation of better films,6.0,1.0,0.0
28,Crummy .,2.0,1.0,1.0
29,"Too much of Nemesis has a tired , talky feel .",11.0,2.0,2.0
30,"Beyond the cleverness , the weirdness and the pristine camerawork , One Hour Photo is a sobering meditation on why we take pictures .",,4.0,
31,"Koury frighteningly and honestly exposes one teenager 's uncomfortable class resentment and , in turn , his self-inflicted retaliation .",20.0,1.0,5.0
32,Succeeds only because Bullock and Grant were made to share the silver screen .,14.0,3.0,1.0
33,"Cox offers plenty of glimpses at existing photos , but there are no movies of Nijinsky , so instead the director treats us to an aimless hodgepodge .",28.0,2.0,3.0
34,There is simply not enough of interest onscreen to sustain its seventy-minute running time .,15.0,1.0,2.0
35,"A sterling film - a cross between Boys Do n't Cry , Deliverance , and Ode to Billy Joe - lies somewhere in the story of Matthew Shepard , but that film is yet to be made .",38.0,10.0,7.0
